127	89	121.5
539	273	369
172.5	106	137.3
163	112	141.8
139	91	124.5
115.5	77.8	96
107	72	91
123	84	110.3
327.3	172.8	241
604	297	517
380	178	302.3
190.5	107	152
185	116	167
165	111.3	160.5
325.5	173	275
801	367.8	633
806	406.3	565.8
383	207.3	337
258.8	134.5	172
1591	554.5	1029
907	291	539
106.3	75	102
109	74.8	92
115	65	99
128.8	81.5	95
109	79.5	99.5
107	69.8	92
101	65	86
99	60.3	86.3
105	62.3	92
101.5	61.8	87
92	69	85.5
104	64.8	88
119.3	76	98
903	212.3	465.8
1436	479	1060
3651.5	1448	2834
1226	315.5	679.3
255.3	114	216
321	130	301
171.8	92.5	130
231.3	121	254
155.8	94	144
180.5	109.3	149.3
97	65	86
86.5	59	82
158.3	103	151.3
142.3	87	118
187	108	161
143.5	75.5	99
102.3	70	86.8
234.3	134	161
147.3	96	117.3
127	90	98.8
120.3	87	104
150	106	121.3
129	83	106.3
153.5	100	129.3
116	70.8	112.3
100.5	60	81.3
103	78	91.5
91.5	53.5	76.3
102	64	92.3
97.3	63	73.8
178.5	104.3	193
171.8	113	154.3
108.8	74	87.5
124.5	80	98
116.8	81	99.3
109	67	97
105.3	72	89
144	92	115.3
119.8	77.8	90
106	65.8	80
131.8	83.8	97
381.5	241.8	307
219	147	161
222	167.3	186.3
123.5	85.3	105
143.8	87.8	119
976.8	568.5	712.5
170.5	98	145
1161.5	782.3	1040
287.8	222	265.3
364.8	228	294
138	96.3	127
99.3	67.3	91.3
102	75.3	95
140.5	110	131
197	118	152.8
359	245.5	286
145.5	91	103
123	78	103.8
111	73	94
115.3	68	85
134	90	112.5
109	80.5	105
469	280	333
429	288	278
374	221.3	270
844	482	471
5550	3042	2849
162	117.3	161.3
181	112	182
120	74	104
162	105	141.5
219	144	167
99	70	93
113	76.5	106.8
244	155	172
191.5	123	155
93	86.3	93.5
99	79	87
104.5	77	81
106	77.8	89.3
145	98	134.3
159.8	99	121.3
126	83.3	106.5
144	95	110
371.5	208	282.5
285	202.3	198.3
682	434	509.8
947.5	624	652.5
405	236.3	312.3
130	97	107.3
148.5	91	111.5
119	84.5	100.3
308	174	197
119.5	74	86.8
113	65	87.3
195	135.8	172.5
142.5	96.3	116.3
153	105.8	120.3
130	86.8	97.8
361.8	179.5	200.3
224	134.3	186
186	133.3	153
165	104.3	147
188.8	148	160.5
478	322.3	311
249	162.8	188
1009.5	646.3	674.5
131	92.3	103
113	74	90
109.3	75.3	88
112	93.5	99
103	80.5	93
157.5	111	122
101	71.3	93
107	72	87
98.3	78	100
95	71	88.5
95	71.8	82
99	69	89
149	90	93.3
106	75.3	88
125.8	84	92
196	134	145
98	71.3	85
112	74	96
133	85	102
97	76.5	100
459	301	329
108	68	97.5
107	77	97
120.3	78	87
116	81	95
98	59.3	88
91	61	86
105	62	75
101	72.5	88
102.5	76	100
343	234	253
232	162.5	172
175	95	126
151	96	113.3
161	109	138
171	112	124
200.3	143	181.8
166	109.3	121.8
136	109	129
176.5	176	139.5
2735	1600	1503.5
2811	1645	1834
1040.5	629	801.8
185	171	159
180	238	146.3
144.5	170	120.5
112	85.3	99
155	101.8	114
103.5	78.8	87.8
112	74.5	98
115	72.3	89.8
105.5	71	102
121	98	100.5
427.5	253	302.3
105.8	75.3	86.8
148	105.3	120.5
168.8	137.3	118.3
396.3	268	344.3
452.5	290.3	321.8
466.5	311.3	340
561.3	426.8	367
358.3	255.5	260.8
294.8	245	223
961	594.8	645
1276.8	793.5	835.8
109.3	77	99
217	135	145
174.3	115	152.5
142.8	119	120
177	108.8	135
223.3	144	155.3
265.3	181	216
314.8	220.8	245
703.5	446	444.8
165.8	113	131
287.8	191.8	188
669.5	432	408.3
213.5	197	212
1927	1212.3	1398
383.3	278	324.5
297.5	197	225
97	74.5	87
114.5	80	93.8
105.5	83	91
365.3	238.3	287
887.5	586	584.8
410.3	299	303
376.3	269	255
391.3	250	306
122.8	86	106
753.3	491.5	494
149.3	99	123
514.5	316	345
461.3	296.5	388
121.8	89	103
141	103	114
157	107.3	108
102.5	75	84.3
100.3	79	88
425.3	315.3	340
292.5	208	169.3
112.3	76	101.8
121	84.8	118.8
106.5	73	95.5
88.5	75.3	78
95.8	64	86
93.5	69	86.3
127	83.5	91.3
121	76.5	102
192.3	140.8	148.8
224	155.8	180
437	258.8	226.3
412	274.3	334
3494	2147.5	1956.8
809	558.3	438.5
642	415	434.3
689.5	433	475
719	409.5	447.5
1281	702.8	471.5
323	228.3	291
86	67.5	90
95	71	76.3
230.8	145.3	155
301	200	192
166	118	129
141.3	113.3	108.3
159	123	142
280	203	224
88	69.5	81.3
119	98	101
763	598	829
120.8	101.3	122.5
852	635	972
892	597	1289
149	132	105.3
941	575	1137
131	103	109
94.8	99.3	81.5
597	385	413
558	355	458
206.8	143.8	162.8
292	224	226
626	484	512
760.3	497	518.3
1060	810.8	1023
633	505.8	539.3
1033	695.8	716.5
349	201	255.5
192	143.3	144
103.8	94.8	105.3
167	135.3	137.3
192	121.8	161.8
209.5	147.3	183.5
188	144.3	152.8
141	106.8	136
121	96.5	120
119.5	91.5	112
117	77.5	81
107	88.8	82.3
137.5	104.3	116.3
139.3	111.3	110.8
213.8	173.3	175.3
291	244	247.8
601.8	454	486.5
619.8	586.5	595
1108.3	866	864.3
719.3	563	474
291.3	253.8	261
137.8	172	127.8
160	268	149
601.3	504.3	516
466	337	356.5
989.5	781.3	742
235	213	197
542.8	396	391.8
146.3	112.3	121
158	123	133
123.3	114	104.3
124.3	125.8	110
505.8	310	390
154.8	118	124.8
196.8	133.3	130
93	76	88
110.3	72	86.5
93	68.3	87
187.8	146	197
109.5	77	78
106.5	91.5	91
347.8	215	236
452.5	324	326
122.5	101	110
182.3	155	142
165.8	152	120.3
327.8	246.5	256
111.3	91	80
810.5	517	980
134	99.8	101
123	108	108
134.3	116	104.3
113	117.3	107
97	89	79
130.5	130.3	98
645.3	509	971.3
674.8	548	932
725	489.3	912
134.3	115.3	100
88	198.3	88
729.3	599.3	980.5
120	158.5	103
631.3	516.8	900.8
724.8	531	885.3
135	97.3	98.5
89	73.3	80.8
121	107.3	107.8
617.5	499.8	879.3
679	539.3	928.3
716	498	956.8
129.8	96	111.5
98	125.5	80.5
813	589	1022
124.3	123	116.5
119	93	103.5
115	92	93.8
123.5	86.8	104
86	151	76.3
867	605	987.3
149.3	162.3	102.5
631	527	932
697	459	933.8
128.8	101	100
102	70	83
133	88.3	105
115.3	98	99.8
677	409	752
125	92.5	108
119	87	98
92.3	102	74
670	550.8	865
719	539	1044.5
728.3	509	1094
132	125.5	101
129	100	90.3
99.3	75	82
90	130	75
208	406	187.5
643.8	583	528
468	565.5	309
2487	1754	1808.8
176.8	238	93
811	586.3	985
140	136	111
124.5	136	99
126	154.5	110
843	619	1019
97	112	81.8
887	563.8	1118
145	94	106
123.3	93	111.8
132	101.5	110
126	88	113
98	78	84.8
86	96	82
598	467.3	458
394.8	659.5	281.8
12888	7575.3	10975
439	304	313
104.5	106.8	98.8
789	559.8	997
140	106.3	103
131.3	94.3	106.3
120	81.5	110
854	591.5	892
94.3	114.5	78.3
810	582.3	1077.3
126	117.8	120.5
127	134.3	108.5
118.8	118	116.5
856	614.5	993.8
102	127	73.5
841.5	565	1121.5
135	119	115.3
123	107	110
126.3	103.3	110.3
130	101	102.8
96	88	74.5
123.5	127	103.5
743	593	1029.8
874	609	1116
995.3	633	1166.3
138	100	108.5
90	74.8	76.5
98	80	76
123	96	93
133	120.8	120.8
454.3	343	355
615	455	388
161	127.5	125
178	117	141
138	108	111
140	203.8	119.8
1946.5	1298	1323
130	155	113
148	133.8	105
175	135	157.5
215	189	238
119	104.5	98
113.3	109	91.3
106	90	97
198	173.3	172
387.3	359	276
516	802	398
2952	2708.8	3024
2994	2509	3512
460	475	369
161	182.5	137
111	94	79.3
125.3	81	93
154	123.8	119
125	98	94.3
106.8	144.8	100
418.8	406.5	336
432.3	487.8	334.5
1403.5	1005.8	965
324.8	251.8	274
131.5	139	110.8
383	603.3	316
3144.8	2870.3	2425
6097.3	4131.5	4836.8
887	738.3	875
810.5	718.5	589
312	268.3	276.3
138.5	147.8	108
989.3	701.5	930
147	137.3	129.5
275.5	233.5	213
345.5	256.3	319
690	494.3	503.8
134	84	118.8
115.3	75.5	105.3
165	146	129
441.5	389	370
428.3	346.5	398.3
651.8	527	508.5
679.8	478	458.8
92.8	81	91
81	66	75.3
95.3	65.5	73.3
91.3	70	78.3
84.3	96	67.3
787.8	619.5	790
215.5	224	187.3
168.8	208	150.5
189.5	398.8	170.3
664	1183	668.5
2046.5	2516	1745.8
1431.5	1334	1043.3
518.3	532	504
163.5	168	139
353.3	346.5	297.8
141	109	113
400	324	295
235.5	188.8	243
193.8	148	170
168.3	184	166
508.3	399.3	395
516	460	478
1606.8	1276	1255
1202.5	990.5	1296.8
115.3	120	104
106.3	84	95
122	83.5	106
124.5	113	96
131.8	435	129
7693	5462.3	7214.8
198.8	211	213
168	109.5	121
390	316.5	347.5
268.3	238.3	223
808	555.8	581
379	299.5	319.5
333.5	249	272
153	163.5	126
144	107.5	121.5
114	99.3	92
148	119	166
134	114.5	128.5
118.5	144.3	101
244	215.3	224
110	92	111.3
154.3	133.8	135
119	87.5	105
197	164.8	154
807.5	557.8	616
371	288.3	388
120	85	101
119	73	94
101.3	70	81
107	80.5	93.3
229	190	176
153.5	122	134.5
106	73.3	88.5
105	74	88.3
283	253	295
287	225.8	258.5
172	115	160.8
230.5	168	210.5
149	119	119.3
151	123	138
145.5	122.5	141
107	75	88.8
148	108	137.3
105	62	90
123	78	109
126	87	102.3
146.8	106	134.3
153	121	128.3
142	86	112.3
165.3	117.3	119.3
154	128	152.8
149	117	120
254.3	170.3	209.3
443	313	355
259	206	225
269.8	182.3	261
123	90	106
103	71	81.8
362.8	295.8	322
120	76	112
117	77	85
100	62.8	83
104	71	81
94	67	89.3
130	98	119
100	65	92
151	89.3	117.5
112	70	97
409	269.3	332
191	120.3	183.3
189	140	197
178.3	127	151
143	89.8	111.8
123	82	109
163.8	120	141
227	187.5	176
7449	4948	6265
2297	1600	1602
207	160.3	170.3
123	99.5	126
163	128.3	130
191	151	155
394	326.3	379.5
502	357.3	428
233	161.8	223
276	222	267.3
272.3	222	257
212	161	172
2267	1549.3	1800.8
3104.3	1910	2313
295	187	228
132	99	112.3
124.3	85	105
292	186	222
173	100.3	148.5
123.5	68	93
100	73.3	86.3
870	512	552
108	76	107.8
94	77	100.8
103	67	95.3
103.3	70	84.3
106	79.3	97.8
239	163	175.3
112	89	101
154	136	133.3
176	119	153.8
101	65	82
90.8	72	75.5
321	222	265.3
173	130	126
195.3	145	166.8
110.3	88	82
123	86	102.5
122.5	111.8	97.5
974	766	1192.3
885.3	656	1300.5
90.3	88.3	81
280.3	153	201.3
102.3	80	82
113	81	91
138.5	94	124
90.5	66	87
125.3	87	102
348.3	173.5	293.5
104	67.5	90
96.8	65.3	93
183.5	114	159.8
450	269.3	397
323.8	189.3	269
434.8	220	409
898.8	471.3	547
558	299.8	493
400	235.8	459
143.8	83.8	139.3
157.3	113.3	134
113.3	82	93
126.3	85.5	116
222	136.8	214
172.8	129.3	156
1010.5	471.3	786.8
703	432.3	686
304.8	188.8	283
240.5	177	217
561.3	339.5	483
326.5	230	297
112	94	102.8
101.3	77.8	90
107.5	86	91
237.5	127	196
106.3	78.3	102
174	111	151
182.5	106.3	139.8
138.5	93	123
122.5	80	113
93.8	67.3	84.5
473.3	122	326
113.5	75	93
122.3	77.5	108.3
1262.5	442	1029.5
1489.5	473	1134.3
122	78	84.8
96.3	70	101.5
109.3	69	97.3
110.5	76.5	96
572	187	457
1868.3	629	1389.8
833	346.8	661
379	163	355
8020.8	2116	6364
1857	546	1777
235	96	217.8
204	97	194.5
118	75.8	104.3
107	80	99.8
104.5	68	87.5
124	81	112.5
667	332	554.5
726	340	682.3
116	78	82.3
104	71	92.3
105.3	75	92
250	161.3	210
102	78.8	98.3
429.8	234.8	353
490	303.5	494
286	219	306.8
162	109.8	134
576.8	337.8	368
77	59.3	75.8
88	54	75
84.3	60	67
88	75.3	75.5
91	69.8	86
187.5	129.5	190
99	69.3	76.3
99	79.5	93
106.8	66.5	81
118	83.5	100
120	83.3	91
104.8	83.3	89
208	140	163
1798	1146	1359
916.3	760.3	1388
882	828	1750
264	183	210
183.5	128.3	153
168	119	178.5
107	72	89
107.3	74.3	96
421	285	349.5
243	148	156
299.5	188	239
134	88	108.3
366	257.5	245
305.8	180	190
235	153	211.3
110	69.3	83
313.8	200	192
184	136	141
103	73.3	95
107.8	72	87
132	89	98.8
148	99.3	119
246.5	172	194.5
908	579	702.8
764	647.8	801.8
1119	782	850.3
383	245	284.5
8009	5086	6547.5
135	97	130.3
135.3	97	120.3
113	85.5	97.3
232	164	181
108	80	90
139	107.8	117
94	66	80
125.8	89	102.5
91	69.3	74.3
97	70	90.3
1331.8	1201.5	1906.3
97	82.3	86.5
118	91.3	104
142.3	99.8	116.5
147	107	119.3
113	76	88
111.5	73.3	93
165	123.8	144.3
757	557	501
877.3	635	724
125	90.5	91.3
94	73.3	87
562.3	484	481
140	104.5	113.3
373	292.5	252
154.5	119	154
159	118.3	123.3
631	455.8	482
126.5	90	103
404	317.5	257.3
91	72	86
101.8	81	82
457	329.5	359.5
590	491	532
1029.5	722	1093
783	537.3	845.5
254	197	201
6672	4400	5302
144.3	116.8	147
172	148	154
1096	763.3	843
2705.8	1934	2371.3
1144.3	800	994
850.8	605	775
809.5	657	802.3
2206.3	1447	1902
152.5	101.3	145
220.3	162	149
150	115	109
105.5	69	84
88	64	82
88.5	72	78.5
241.5	170.3	261
362.5	300	348
1461.5	1026	1121.8
1016.3	803.8	950
519.8	385	567
835.5	659	962
337	305	322.3
385.8	369	316.8
174.8	159	164.3
695.5	524.8	547
478	389	456.5
1124.3	822	967.5
117.3	83.3	112.3
128.8	93	106
292.8	209	240.3
157.3	106	136.3
106.8	79.8	84.8
98.5	75	85.5
125	94.3	99.3
100.5	95.8	85
411.3	263.8	341.3
217.5	142.5	182.3
152	129	146.3
151.3	126.8	151.8
416.5	295.5	394.8
156.8	116	133.3
139	140	139
227.8	172.5	237
145.8	107.8	129
199	147.5	166
277.5	209.3	212
224	192.3	204
435.3	290.8	304.8
577.5	401.8	463
6949.5	4788.5	5170
91.3	88.3	105
247.5	180.5	218
178	139	189
120.5	93	120.8
132.3	89.3	121
120.8	91	101
97	80	91.3
145	119.8	126
417	304	322
140.8	141	151
469	348.3	414
202	130	162
119.5	83	89
108	84	96.3
110	101	95
141.8	143	114
963	700	687.5
934	572	673
251.5	150.8	190
110	88	98.3
112	91	93
122.5	107.5	96
599	458	488.8
203	169	171
185	126	166
164	159	130.3
315	236	248
188	150	161
189	145	151.3
910	665	810
3713	2601.8	3184
483.5	360	347
624	421	474
243	187.8	198
225	185	182.3
233	170	197
127	93	101.5
131.3	96	126.5
153	106	116.8
226	175.3	189
119	93.8	103
106	72.3	86.5
216	139.5	142.3
2260.5	1367.3	1473.8
528	339.3	449.5
399	265.5	327.5
419	286	338.8
633	450	522.8
291	209	236
418.5	323.5	411.5
236	190.8	211.8
199	141.5	201.3
170.8	116.3	146.3
145	93.3	103
362	252.5	228
884.8	637	740.3
217	127.8	159
216	140	166
238.5	177.5	187
95	78	88.3
83	65.8	82
265	212	221
560	401	405
262	182.5	225
249	167	155
145	108	117.5
105	88.3	109
168.8	125	118
174	127.5	118.5
848	526	465
896	573	606
183	113	134.5
545	342	365
311	221	248
829.5	553.8	709.3
313	236	209
218	173	171
173	126.3	139
916	700	595
637	508	555
153.3	113.5	125
110	82	97
132	96	109
91.5	62	89.3
871	593	920
120	99	110
809.8	631	1024.3
120	94	124
104.3	84	88.3
113.8	71.8	84.3
92.5	89.3	86.5
91	120.8	82.3
102	143.3	107
245.3	175.3	175.5
191.8	124.3	134.5
149.8	98.5	123.3
253.5	160.8	162.3
267.5	194	196
257	208	225.3
427	335	344
945	599	767
789.5	492.3	571.5
511	265	329
389.5	243	299
103	86	87.8
198	122	182
157.5	95	136
161	114	133
201.8	163	183.5
186.5	146	145
124	108.3	104
152	127	127.3
106.3	102	93
91.3	106	104
136.3	134	112.3
142	167	119
202	266.8	167
289.8	318	258.5
513	407	476
312	329.3	260
558.5	477	466
306	244	248
201	188.3	203
183.5	208	167.8
301	325	256
860	659.5	1035
319	251	279
214	144	155
131	103.5	111
175.3	129	146.5
130	138.8	119
189	155	173
159.3	162	152.8
138	165.5	139
569	344	419
135.5	98	108.5
151	113.3	148
118	81.3	101
108.5	78.3	95.3
108	78.3	93
111	72.3	92
96.8	79	87.5
110	84.3	95.3
200	152.5	149.5
232	166.8	165.3
143	107	109.5
164	131.3	134.3
196	159	130.3
279	171.5	171.8
101	92.3	90.3
863	517.3	1092
134.5	108.5	108.5
135	129.3	125.5
681	550	881.8
878.5	658.8	1036.5
95	134.8	78
839	575	1206
139.3	171	125.5
127	162	104.5
134	151	104.5
825.3	541.5	1081.5
95	159	78.3
834	600	1142
789.5	548.5	1184.5
125	134	100
128	136	105
855.3	589	1035.5
101	100	78
863	535	1083
144.3	122	119
132	126	104
131	129	104
805.8	513.5	1067
97	131	90
935	594	1017
129	127.3	107.5
131	98	112
126	86	103
129.3	103	106.8
90	160	86
875	645	1073
826.8	540.8	1102.5
134	115	104
123	145	104
832.8	566.8	950.3
108	77	88
183	94	102
124.3	92	100.3
124	98	103
131	94.3	101
121	104	91.3
86.5	86	77
920	588.5	1111
143	115	104.3
124.3	155	102
673	537	881
138	100.8	111
118	78	81
93	152.8	84
301	501.8	270
850.8	625.3	600
385	348	252
1327	793.5	3034.5
133.8	194.8	82
831	577.8	1028
745	537.8	904.8
683.3	538.5	982.8
742	585.3	889.8
943	618.8	1067.8
104	112.5	82.8
891	607	1252.5
146	101.3	106
139	103.8	95.3
767	524.8	815
992	641	1159.5
100.3	87	76.8
88	95.5	73.8
272	220	235.3
356.5	323	257.8
3918	2240.5	2394.3
579	385	444.8
114.3	99	98.8
761	580.3	1097.5
123.5	105	113.3
140	103	107.8
123.3	94.8	96.3
960.8	598	1002
96.3	75	79.3
142.3	102.3	109
736.5	551	1007
803.5	531	1085.8
876.8	596.5	1169
139.3	111	115
98	102	78.5
122.5	113.5	100
772	538	1083
810	532	1079
813.3	562	1060
136.8	108	116
101	103	73.3
127	151.8	111
897.3	561	1122
918.5	564	1227.8
1070.8	626	1255
115.5	123	112
100.3	92.3	90
98	78	76
140.8	100	107
117.3	128	102.8
401.5	322	350
385.5	293	338
198.5	177.8	182.5
146.5	121	127
125.5	125.5	140
157.3	168.3	142
717	464.5	454.3
176.5	222	149
170.3	169	174
184.8	181.8	151.3
212.8	175	187
111	131	99
113.3	128.3	89
102.5	117.5	104
167	161	159
158	234.3	157.3
418.8	678.5	396
3099.8	2514.8	3502
2539.5	1874	2493.8
570.8	477	506
148	159.8	142.3
109.8	90.5	88.3
116.3	86	105.8
104	95	93
135.3	123	126.5
135.5	155	129.3
809	590.3	548
624	477	435.8
729.3	429	465.5
214	158.8	171.3
152	180	118.8
234.5	506	178.5
1725	1521.3	1191.3
4813	3154	4025
1372.3	1016	1236.3
514	416.3	400.3
326	290	290.3
132.3	155	116
173	190	144.3
125	134	107.8
234.5	204	210.3
255	198.5	244
308	166	213.3
114.8	84	98
117	75.5	105
183	160	147.3
281.5	221	201
435	300.5	443
406	293	354.5
477	303	285
100	86.3	86
89	82	82.3
80.5	82	80
90	119.5	78
105	191	80
574.5	472	554.5
247	459	211
150	292	112
162.3	350.5	154
1636	1704	1403
1432	1602	1310
457	474.8	323.3
221.5	258.5	218
264	267.5	238
127	163.3	145
119.3	130.5	117
225	166.8	173
136	101.3	134.3
200	134.5	158
173	174.8	158
567	361.8	408.5
666	426	557
357	206	192
427	302.8	320
119	80.8	118
104	72.3	89
135	97	115.8
111.3	121.3	99
143	272	107
3153	1946.8	2313.3
290.8	263.8	257
161	113	140
164	127	133
172	150	150
617	385	495.5
242	196.5	180.8
603	388	480
126	106	106.5
105	95.3	100.3
123.3	111	111.3
203	167	214.3
128	101.5	116
135.8	124	113.5
171	125	125.5
112	103.5	96
115.3	97	100
114	88	110.8
131	96	116.8
216.3	163	173.5
300	220	279.5
125	88.5	122.8
107	81	95.3
110.3	72	85.5
117	67	89.5
125	81	90.3
104.5	70	92
113	83.3	96
119	77	86.5
117.8	87	112
134	95.3	121
170	135	183.5
230	154	201
114	95.3	113
130	106	144
322.3	247	284
114	82	92
110	81	97.5
113.3	80.5	99
118	83	112
108	77	84.5
128	71.3	91
120	83.3	99
132	74.5	87.5
138.3	107.8	102
225	177.5	189
268	192.3	220
401.3	254.8	331
201	115	160
524	339.8	420.8
253	121.8	212
115	76.3	101
112	73.3	98.3
186.5	144.5	192
151	106.3	152
116.3	69.3	91.5
94	66.3	82
114	70.3	79
104	71.5	89.5
112.3	80	100
91.8	77.3	93
163.5	102	127
140.8	75	106
435.5	254	401
144.3	90	122
126.3	84	120
167.5	114	155
146.5	92	144.3
107.3	85.3	110
268	190	221.5
196.3	148	160.8
2748	1757.3	2050.3
436.3	311	293.8
155.8	103	129.5
156	107	150.5
207.3	182	210.5
264	163	216.5
654.8	409	511
769.8	486	619.8
168.3	113	140.3
152.3	117.8	137.3
181.8	149	141.3
306	218	221
1206.8	791	858
1333.5	830	918
423	141	184
146.3	85.8	110.8
122.8	81	96.3
136.5	79	98.5
153	104.3	140.5
117.8	72	95
123.3	80.3	97
235.3	166	175.3
108	63	88
109.3	70	86
114.3	71	86.8
103.5	64	75
106.5	70.5	89
267	181	227.3
108.8	91	108
228	164	191
177.3	117.8	162
111.8	78.5	102
89.3	74.3	89
144.5	92.5	122.8
183	121	118
147.3	116	123
119	82.3	100.8
92	66.8	88
112.3	75.8	95
151	114.5	152.8
131	89.5	125
109	75.8	84
143	79.5	100.8
105	84	81
109.5	92.3	99
124	82.3	88.8
104	74.3	107
116.5	79.8	98
103	72	88.8
101	68	77
102.3	73.3	87
127	83	104.5
898	412	641
457	221.5	305
907	364	593
714	375	516
239	128.8	219
156	104	158
111	82	94
125.5	76	113
114	86	113
118	79	110
182.8	118	173
149	121	118
384	188	242
1307.8	639.8	1005.8
258	133	184.5
185	131	165.3
491.8	312	368.5
391	235	352.5
110	84	105.5
93	78.5	92.5
95.8	84	88.8
145	81	112.3
98	68.3	90.3
258	137	193
157	83	129.5
125	83.8	106.3
107	79	87.5
92	71.3	97.5
131	77	115
118	78	99
109	91	104.5
305	127	209
244	114	246
105	65.8	102
106	71	92
101.3	67.3	93
108	80.5	92.3
151	92.5	121
979.5	358	620
514	235	388
293	131.8	304
1993.5	389.5	1148
281	106.5	244
127	78.5	123
100.8	68.3	85
119	71.3	85.5
99	68.3	88
103	68.5	91
104	79.5	92.8
213	102.8	147
296.3	128.3	232
113	70.3	93
109	76.3	95.5
119.8	93	110
169	96	152
127	81	120.3
234	145	202
286	204.8	276
218	166	244.8
105	83	100
218	129.3	142
95	71	94.8
80	62	84
81.5	59.5	87
82	72	82
91	103	92
173.8	137.3	157
113	75	91.8
102	77	89
100.3	66.5	98
106	77	89.3
114	79	99
110.5	69.3	86
118	81	88.5
575	365	500.5
197.3	166.3	233.3
168	132	197.3
319	180	223.8
190.5	136	158
155	111	136.3
98	76	103
94.8	72.5	82.3
189	115	167.8
153	84	109.5
189.3	115.5	161.3
114	68	84
165	127.8	123.5
172	108	139
139	100	106
99	71.3	83.3
126.5	74	91.3
123.3	76	80.5
103	67.3	85.8
96	70.5	83.5
121	80.3	103.5
108.5	79.3	89
172.3	117.5	149
1672	997.8	1138.3
113.3	75.3	109
468.3	306.5	330
167.5	107.3	141
2741	1777.5	1860.8
165	106.5	120
104.5	74.3	89
116	86.3	96.3
135	103.8	101
94.8	68.3	87
92.3	71.8	84
99	59.8	85
107.3	69.3	86
92.5	62	76.5
102.5	68.5	93
164	137	141
106.3	77.3	82.8
107	73	80
162.5	90	133
121.3	88	102.3
87.5	63	84
164.3	106	116
289.3	169.5	225.8
276.8	188	185
255.8	187	233
110	71.3	86
99.3	76	81
111	76	103
93.3	75.3	84.3
142.5	99	96
123	82	108
131.5	90.8	96.3
224.3	167	191
118.3	76	83
96	84.8	80
94.5	74	84
115.3	77	86
540.3	356.5	385.8
478.3	368	387
752	549	710
603	394	560.5
112.3	89	98.5
912.8	590	614.5
176.3	134.5	136.8
223.3	161	218.8
1325.8	866	922
3670.3	2341.3	2696.3
657	401	388.3
579	400	474.5
1597.5	1074	1268.3
3418	2177	2676.3
209	116.8	183.8
156	95	106.5
135	97	107
87	69	87.8
96	67.3	77.3
99	77.8	78.5
249	190.8	256
189.8	117.3	172
573	409.3	378.5
720	535.8	635.8
222.8	152.3	234.8
391	271.3	380.3
155	91.3	110
127.3	86.3	91
109	87.8	92.3
198	175	162
253.8	177.5	192
371	233.5	290.8
106	82.5	89
104	82.5	95
291	219	268
156	108.3	153
101.3	77	96
136	90	97
107	74.5	86
102.3	85	85
440	257	293.3
138	100	118
162.8	140	144
129	128	106.3
402	275.8	339
132	101	113
139.3	119	123
124	94.3	109
136	98	107
266.5	191	228.8
239	205.3	197
462	337	372
373.3	245	241.8
336	225.8	291
2085	1337	1067
124.5	84	98.3
165	113.5	116
116	88	101
167.3	115	146.5
179	109.5	130
125	85	92
107.5	91	97.8
180	117.5	140
556	374	429
150	118	135
231	155.3	223.8
150	104	146
90.8	76.3	78
104	83	77.8
116	85	89
108.8	123.5	99.3
1437	986	844.5
2343	1374	1349.8
328.3	201	194
130	84	91.3
112	76.5	99.8
121.5	99.3	105.3
289	176.8	167.3
218	184.5	211.5
183	133	163
127	99.3	113.3
195	147	159.8
163.3	114.5	127.5
214	190	189
876	608	720.5
614	461.8	510
169.5	137.3	135
1099	745.5	878
771	438.8	521.3
197.5	149.5	146
757	491.5	411
116	91.8	110
99	74	99.8
102	76.3	81
113	86	103
102	74	106.5
111	83	90
174	120.3	145
721.3	470	494.5
284	190	218
470	323.8	348
453.5	311	331
468	309	324
393	272.3	334
308.5	217	287.5
127	103	118
111	75.8	87
95.3	71	88.3
101	81	89
524	312.5	292
1611.3	1004	1135
528	360	446
130	94.5	104
119	95	101
119	79	88
108	68	87
119	98	99
360	221	272.5
193.3	149.8	180
124.3	92	91
100.3	74	96
151.5	110	116
175.3	119	130
170.8	136	134.3
974	582.8	429
1038.3	612	600
134.3	92.8	128
189.3	112	124
190.5	132	146
553.8	402	437.3
161.8	95	95
106.5	80	97
146.5	94.5	96.3
177.3	131.8	115.5
162	111.8	112.3
143	101.8	107.3
109.3	90.5	104.3
114	113	114.3
93	67	80.3
85.3	59	92.3
84	70.5	81.3
91	60	89
89.3	56.5	80.8
131	106	116
205.8	136.8	147.3
161	147	116
1036	737	528
3823.3	2014.8	2658.5
132	147	110
162	117	128
154.3	105.8	145.3
107	81	96
127	92	110
435.3	305.3	357.3
144	125	131
129	111	118
117.5	90.3	113.8
373	264	286
247	168	209
125.8	94.8	102
99	83	89.5
121	94	115
285.8	240.3	193
149	120	136
185	172	175
338	304	308
464	365	442
261	255	277
232	261.5	234
1301	1016	1108.8
531	595	503
2695	2124.8	2596
346	345	250.8
186	218.3	131
502	528	492
1260.3	1015.5	988.8
925	735.8	807.3
164	161	162.5
420.8	380.3	399.5
223	257.8	207.3
958	754.3	806
2150	1430.5	1805
177	142	147.3
168	137.5	154.3
203.8	215	175.3
517	447.5	452
318	283.8	303.5
128.3	177.8	107
602	466.3	563.5
140	119.8	116.3
127.3	90.8	107
115	94.3	112
137	100	125
129	89	98
149	116.3	135.5
368	280	283.8
97.3	85	86
152	123	138
155	135	147
181	147	164.3
112	111	103
220	191	200
196.5	136	171.5
177	130.3	144
107	86	83
773	551	946.5
145	110.3	108
121	124	112
140	189	115.3
